0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.1448123,1.1471277,1.1413151,1.1452397,1.2577224,1.5136731,1.8296933,2.1855192,2.5691047,2.9780369,3.4094667,3.8647485,4.3372426,4.8257895,5.3322396,5.853625,6.3901534,6.936406,7.5005984,8.072794,8.659777,9.25603,9.866603,10.482041,11.112381,1.0437366,0.8664255,0.71524197,0.5996381,0.50670785,0.43848887,0.38719246,0.3399643,0.30284885,0.2706273,0.24295545,0.21628039,0.20157006,0.18164599,0.16985881,0.1588004,0.14454909,0.13908294,0.12978816,0.12567964,0.1122413
1.1428736,1.1454853,1.1394165,1.1432222,1.2556584,1.5111558,1.8264662,2.1821973,2.5646996,2.972942,3.40336,3.8579378,4.3296227,4.8170047,5.3226695,5.843359,6.3788424,6.9238987,7.487154,8.057729,8.643669,9.23875,9.848159,10.462119,11.091066,1.0420024,0.8650333,0.7140062,0.59830785,0.5058551,0.43769348,0.3865261,0.3394885,0.30246344,0.27015963,0.24266037,0.21582396,0.20098963,0.18116972,0.16946377,0.15844989,0.14439103,0.13875447,0.12939079,0.12547658,0.112022206
1.1373222,1.1404213,1.1337994,1.1379093,1.249675,1.5041674,1.8179576,2.1717327,2.5523884,2.95821,3.3865397,3.8392205,4.3082075,4.793727,5.2967954,5.815106,6.3480945,6.890482,7.450892,8.0183525,8.601495,9.193435,9.799393,10.410251,11.035933,1.0372007,0.8608561,0.71086365,0.59537846,0.5035159,0.43551975,0.38452527,0.33780926,0.3008896,0.2685062,0.2416228,0.21458225,0.20008391,0.18017143,0.16851416,0.15747932,0.14337158,0.13806988,0.1286984,0.12521604,0.111353755
1.1308436,1.1341443,1.1270651,1.1317483,1.2423104,1.4954382,1.8078414,2.1589315,2.5375323,2.9407763,3.3670127,3.8168657,4.2830524,4.7662945,5.2662444,5.7820215,6.312487,6.8519087,7.4093666,7.97402,8.553471,9.142337,9.745545,10.352081,10.975689,1.0310125,0.85549176,0.7068573,0.59214735,0.5006966,0.43281764,0.38292018,0.33556914,0.2987619,0.26651046,0.24045278,0.2134621,0.19966134,0.17940804,0.16732554,0.15610018,0.14203829,0.13741742,0.1273402,0.12495028,0.11018756
1.1250124,1.1284604,1.1211435,1.1261691,1.2356156,1.4874959,1.7984598,2.147538,2.5245953,2.925684,3.3503141,3.797443,4.2614822,4.7424974,5.2399564,5.753811,6.282088,6.8187222,7.373804,7.9357977,8.512448,9.098534,9.699552,10.3025465,10.924027,1.0255258,0.8507298,0.7031574,0.58900905,0.49820244,0.43041927,0.38122123,0.33356324,0.2969372,0.26498282,0.239406,0.21247192,0.19921356,0.17858878,0.16642657,0.15505564,0.14115848,0.13667712,0.12615156,0.12468549,0.10917194
1.1253678,1.1289277,1.1214819,1.1265544,1.2360924,1.4881283,1.7991327,2.148283,2.52525,2.9264119,3.3509932,3.7983422,4.262379,4.7436447,5.2411346,5.755022,6.2833104,6.8200636,7.375051,7.9371653,8.513846,9.100022,9.700918,10.304024,10.925511,1.0259187,0.8510598,0.70350623,0.5893066,0.4983456,0.4305777,0.38141367,0.33381352,0.29706198,0.2649868,0.23950516,0.21238585,0.19926572,0.17865014,0.16646081,0.15511507,0.1411234,0.13678768,0.12621705,0.12469176,0.10925329
1.1265506,1.1299998,1.1227444,1.1276758,1.2373034,1.4895403,1.8011348,2.150691,2.5278716,2.9298854,3.3551161,3.8026655,4.267482,4.7491035,5.2471743,5.7618823,6.2908225,6.8283963,7.3842387,7.9472575,8.524463,9.111611,9.713838,10.317319,10.940335,1.0266864,0.85187805,0.70407367,0.5898957,0.4989844,0.43094605,0.38207608,0.3340653,0.29743943,0.26529053,0.2397709,0.21280845,0.19944048,0.17904925,0.16654979,0.15519279,0.1412627,0.13707462,0.12624817,0.12472237,0.10924561
1.1286155,1.1320221,1.1246779,1.1298743,1.239294,1.4922427,1.8047708,2.1544476,2.532466,2.9354088,3.3620217,3.8101673,4.275955,4.759056,5.2579865,5.773708,6.303938,6.843092,7.3997946,7.9647274,8.542843,9.131609,9.735366,10.340281,10.965328,1.0282739,0.8532395,0.7055515,0.59134984,0.5000858,0.43173495,0.38318542,0.3347719,0.29775974,0.26565444,0.24026123,0.21318705,0.20032504,0.17963395,0.16685534,0.15546581,0.1412587,0.13752119,0.1262547,0.12515225,0.109173596
1.1302632,1.1336331,1.1265532,1.1314931,1.2412356,1.4945929,1.8074119,2.1577156,2.536553,2.940014,3.3672042,3.8161545,4.282472,4.766375,5.266023,5.782679,6.313643,6.853446,7.4111,7.976597,8.555865,9.145158,9.749537,10.355635,10.980998,1.0299603,0.85464764,0.70657414,0.59205884,0.50086486,0.43244,0.38337123,0.33511993,0.29836556,0.26609364,0.24057995,0.2135541,0.20032212,0.17972505,0.16720332,0.15581435,0.14166749,0.13767046,0.12675537,0.12533975,0.10942607
1.122448,1.1260836,1.1188399,1.1237532,1.2326705,1.484201,1.7949893,2.1430361,2.5190685,2.9198723,3.3441648,3.789959,4.253144,4.733634,5.2297597,5.743413,6.270682,6.8069224,7.360898,7.9223933,8.497785,9.083199,9.683894,10.285186,10.906987,1.0227714,0.8486524,0.70176685,0.5878123,0.49751896,0.42932343,0.38090616,0.33274266,0.29637173,0.26406696,0.2389793,0.21205957,0.19889456,0.17863733,0.16587418,0.15466905,0.14048663,0.13685992,0.12571464,0.124472626,0.10863492
1.1197957,1.1236603,1.1155897,1.1212641,1.2295365,1.4805791,1.7905928,2.1373792,2.51253,2.9114707,3.334665,3.7793467,4.2410417,4.720701,5.2155423,5.7273917,6.2536073,6.7882104,7.3405237,7.9003224,8.473878,9.057466,9.65606,10.255769,10.875769,1.0204444,0.84639543,0.7003206,0.58656484,0.4962198,0.42830947,0.38015306,0.3320092,0.2950566,0.2632782,0.23861724,0.21129741,0.19909036,0.17808205,0.16534324,0.15397832,0.1398896,0.13631994,0.12480649,0.12473782,0.10807434
1.120325,1.1242696,1.1161093,1.1217437,1.2300978,1.4813632,1.7915931,2.1386173,2.5136552,2.9130497,3.3364894,3.781339,4.2433205,4.7231693,5.2183332,5.7304845,6.256849,6.791901,7.3443427,7.904492,8.478112,9.0621805,9.661105,10.261064,10.8815,1.0208158,0.8467779,0.70068127,0.5868066,0.49649835,0.4284351,0.38038015,0.3322773,0.29529268,0.26333123,0.23873033,0.21131739,0.19906792,0.17818978,0.16535641,0.15398312,0.13986835,0.1364501,0.12486887,0.12475429,0.10808167
1.1303719,1.134181,1.1260993,1.1317066,1.241263,1.4948413,1.8079821,2.1577687,2.5361118,2.9390006,3.3660626,3.8153338,4.2812123,4.7658644,5.2652454,5.7810864,6.311956,6.852161,7.4087567,7.9740777,8.552802,9.141868,9.74491,10.351431,10.9761915,1.0301257,0.85469854,0.7073196,0.5923909,0.50103784,0.43265328,0.38363263,0.3356265,0.29798713,0.2658774,0.24078782,0.21309917,0.2006244,0.17954147,0.16696534,0.15567726,0.14119425,0.13777448,0.12636322,0.12577763,0.10918699
1.1294051,1.1335425,1.1251372,1.1308851,1.2404681,1.4938192,1.8063843,2.1561587,2.5336714,2.9358418,3.3618476,3.810889,4.2760315,4.760163,5.258876,5.774034,6.303968,6.8431673,7.3989477,7.963173,8.541421,9.129289,9.731116,10.336763,10.960249,1.0294867,0.8542434,0.7069773,0.5919532,0.500556,0.43243605,0.38346866,0.33559272,0.29776266,0.26572382,0.24049431,0.21261592,0.20039311,0.17935508,0.16669562,0.15563464,0.14112791,0.13775028,0.12622495,0.1255336,0.10931945
1.1291841,1.1331688,1.1250281,1.1305332,1.2403812,1.4935089,1.8058447,2.1558557,2.5332649,2.9354205,3.360985,3.8100917,4.275171,4.75878,5.2574677,5.7723694,6.3019443,6.8408256,7.3966866,7.9605174,8.53869,9.126376,9.727984,10.333428,10.95641,1.0294092,0.8542209,0.70662254,0.5916954,0.50031495,0.43237162,0.38309038,0.33543837,0.29794648,0.26580068,0.24031273,0.21269165,0.19998828,0.17922774,0.16670361,0.15565825,0.14132282,0.13761535,0.12650831,0.12520525,0.10959913
1.1295125,1.13364,1.12549,1.1308802,1.2408317,1.4941546,1.8065745,2.156655,2.534079,2.936356,3.3620038,3.8113275,4.276366,4.760194,5.2588863,5.774203,6.30399,6.843009,7.399125,7.9629025,8.541251,9.129012,9.730728,10.33611,10.9593525,1.029772,0.85448384,0.7068602,0.5917874,0.50055516,0.43246666,0.3831817,0.33539417,0.2981274,0.26565772,0.2405215,0.21278253,0.1999102,0.17929432,0.1666756,0.15557614,0.14129634,0.13765518,0.12653129,0.1252708,0.10953215
1.1252278,1.1293191,1.1210135,1.1266937,1.2358811,1.4882053,1.7995578,2.1481597,2.5244412,2.925107,3.349538,3.796996,4.2604976,4.74256,5.239451,5.7529883,6.2811246,6.8182125,7.37246,7.934382,8.510577,9.096429,9.696386,10.299441,10.920961,1.0257273,0.85099655,0.7041346,0.5895491,0.4986292,0.43071252,0.38185066,0.33403894,0.29675078,0.264629,0.23963706,0.21203758,0.19954133,0.17869535,0.16599333,0.15488794,0.14062572,0.13704728,0.12575464,0.12504847,0.108939335
1.1255206,1.1296946,1.1213205,1.1270169,1.2362779,1.4887762,1.8001751,2.1487894,2.5250506,2.9257789,3.35022,3.7977872,4.261246,4.7435503,5.2404914,5.754095,6.2822375,6.8194675,7.3736787,7.935753,8.511933,9.097883,9.697816,10.30091,10.922594,1.0260268,0.8512376,0.7043906,0.5898354,0.4987911,0.43085846,0.38202232,0.33417255,0.29684433,0.2646113,0.23972122,0.21195774,0.19966513,0.17879853,0.16602153,0.1549075,0.14058807,0.13718241,0.1258148,0.12507321,0.10899085
1.1242294,1.1285098,1.1201681,1.1257299,1.2348603,1.4872507,1.7982223,2.1464188,2.5224543,2.922696,3.3467934,3.7939305,4.2567234,4.738655,5.235002,5.74845,6.276097,6.812705,7.3664584,7.9277124,8.503429,9.088626,9.687854,10.290254,10.911136,1.025,0.85024875,0.703622,0.58898604,0.49829972,0.43030617,0.38132605,0.33362243,0.29658285,0.2640772,0.23958547,0.21175642,0.19929895,0.17853147,0.1658971,0.15466437,0.14040919,0.13689688,0.12573324,0.12500288,0.108792216
1.1267172,1.1307784,1.1226989,1.1281133,1.2377974,1.4905326,1.8020916,2.151245,2.5278945,2.929298,3.3538606,3.8022165,4.26619,4.7487106,5.246174,5.760213,6.2886667,6.826412,7.3812766,7.9438324,8.52077,9.107418,9.70776,10.311635,10.933527,1.0273541,0.8523331,0.7050413,0.590441,0.4991845,0.43133587,0.38215217,0.33455747,0.29748598,0.264862,0.23985794,0.21225849,0.19944713,0.1789428,0.1663126,0.15520224,0.14085521,0.13722973,0.12637247,0.12474102,0.109468415
1.130281,1.1339737,1.1263987,1.1314217,1.2418433,1.4951347,1.8073828,2.1581287,2.5361152,2.938901,3.3645413,3.8144493,4.2800484,4.7635922,5.2629504,5.77813,6.3079066,6.8471804,7.4038033,7.967963,8.546947,9.1352825,9.737205,10.343617,10.966442,1.0307193,0.8553138,0.70704436,0.5921677,0.5006017,0.4328566,0.38285223,0.33574012,0.29864106,0.26621154,0.24030015,0.21298836,0.19963038,0.17926967,0.1670562,0.15605423,0.14177006,0.13753702,0.12730153,0.12483216,0.11027193
1.1303791,1.134315,1.1268532,1.1314715,1.2421905,1.4957755,1.8077127,2.1586707,2.536781,2.9396055,3.3653631,3.8156302,4.2809577,4.7646585,5.263956,5.7797184,6.309674,6.8489075,7.405726,7.96944,8.548914,9.137042,9.738781,10.34525,10.967688,1.0311831,0.85547334,0.70721275,0.5920333,0.5007561,0.43283522,0.38256454,0.3356908,0.29885143,0.2658823,0.24063815,0.21293108,0.19928849,0.1792427,0.167132,0.15609547,0.14173205,0.13736969,0.12749366,0.124852605,0.110321015
1.1263865,1.1302342,1.1228348,1.1275531,1.2377625,1.4900551,1.8009702,2.1508522,2.527741,2.928954,3.3532593,3.801478,4.2654014,4.746874,5.244491,5.7589564,6.2872825,6.8241596,7.379677,7.941293,8.518838,9.104605,9.705291,10.308587,10.929826,1.0273005,0.85216117,0.70430374,0.5896363,0.49887645,0.43116835,0.38150823,0.33404315,0.2975265,0.26507223,0.23987125,0.21245207,0.19887257,0.17876518,0.16638552,0.15526578,0.14130132,0.1368796,0.12653455,0.1245131,0.10968022
1.1268908,1.1307657,1.1232805,1.1279168,1.2382952,1.4907124,1.8017551,2.151987,2.5287318,2.9303436,3.354743,3.8031769,4.2673993,4.748868,5.246845,5.761382,6.289808,6.826973,7.3825865,7.9443665,8.521938,9.108153,9.708983,10.312549,10.933899,1.0277097,0.8525822,0.7045714,0.5898236,0.4990828,0.43130472,0.38160506,0.33432594,0.29780278,0.26522025,0.2399446,0.21247213,0.19875738,0.17878464,0.16645843,0.15530142,0.14139082,0.13689028,0.12664165,0.12449048,0.109758005
1.1345152,1.1383624,1.130822,1.1356834,1.2465894,1.5009499,1.8143723,2.166535,2.5457149,2.9501102,3.377477,3.829011,4.296245,4.7817183,5.2828503,5.800411,6.3323264,6.8735595,7.4323087,7.9984407,8.579755,9.170007,9.774281,10.382789,11.007988,1.0345339,0.8585519,0.70975435,0.5942383,0.5026445,0.43447086,0.38440704,0.3369155,0.29980513,0.26712292,0.24141482,0.21379124,0.20024255,0.1799506,0.16760108,0.15653971,0.14232029,0.13810432,0.12760799,0.12539679,0.11042176
1.1362535,1.1401913,1.1326364,1.1375587,1.248593,1.5035658,1.817408,2.169973,2.5498633,2.9548,3.382874,3.8352652,4.3030405,4.7896643,5.2914605,5.809837,6.342528,6.884693,7.444149,8.011226,8.593579,9.184646,9.789492,10.399329,11.0252,1.036285,0.86000466,0.71106327,0.5953296,0.50353503,0.43527845,0.38494346,0.3375265,0.30030888,0.26748598,0.24176505,0.21397282,0.20060843,0.18020707,0.167875,0.1568931,0.14252272,0.13838287,0.12795101,0.1256041,0.110651776
1.1342702,1.137841,1.1306525,1.1353351,1.2460687,1.5005183,1.8140795,2.165833,2.5455627,2.9501708,3.3780582,3.8293824,4.296675,4.782193,5.2835207,5.801254,6.3334227,6.875002,7.4339814,8.000536,8.5818,9.172475,9.777192,10.385982,11.01161,1.0342212,0.85814893,0.70938784,0.59404874,0.5026231,0.43422425,0.38402286,0.33653665,0.29971892,0.26694527,0.24133566,0.21401933,0.20023698,0.1799868,0.16777721,0.15644735,0.14225738,0.13794485,0.12776782,0.12549062,0.110273704
1.1373571,1.140834,1.1334704,1.1384938,1.2493657,1.5043676,1.8188058,2.1714306,2.5521772,2.957811,3.3867462,3.8392837,4.308062,4.7951183,5.2978444,5.8162017,6.34959,6.8926487,7.4525228,8.020945,8.603717,9.196019,9.801806,10.413068,11.039585,1.0369612,0.86068517,0.71157,0.5959866,0.5038674,0.43561542,0.3852495,0.3379946,0.3004561,0.26812956,0.24170177,0.21438695,0.20100132,0.18028125,0.1684079,0.15725839,0.14278187,0.13846844,0.12822457,0.12581946,0.110705584
1.1398777,1.1431019,1.1359485,1.1408421,1.2522342,1.5074098,1.8222815,2.176094,2.5572207,2.9633253,3.3921258,3.845686,4.3153653,4.8028507,5.306102,5.8248487,6.35825,6.9020567,7.462309,8.031142,8.61533,9.207996,9.813589,10.4265585,11.05278,1.0395399,0.86313397,0.7134913,0.59724855,0.5049651,0.43698955,0.38579822,0.339201,0.30139026,0.26938853,0.24175464,0.21479659,0.2010693,0.180599,0.16886973,0.15829286,0.14346763,0.13913265,0.12896179,0.12543352,0.111586586
1.1404262,1.1436312,1.1364437,1.141157,1.2528121,1.5080665,1.8231094,2.1771417,2.5580668,2.96444,3.3930588,3.8467975,4.3166165,4.8040485,5.3074574,5.826163,6.3594303,6.9034467,7.4635153,8.032379,8.616452,9.209339,9.814747,10.427819,11.05398,1.0400208,0.8635931,0.71382564,0.59742945,0.505196,0.43716675,0.38587603,0.33950603,0.30171224,0.2695447,0.24179591,0.21486413,0.20091596,0.18066049,0.16902295,0.15841681,0.14353628,0.13928752,0.12918566,0.12535606,0.11170642
1.14073,1.143953,1.1367313,1.1416308,1.253199,1.5086198,1.8237714,2.1774628,2.5583231,2.9646459,3.393019,3.8468504,4.3165994,4.804312,5.3072987,5.825932,6.3588786,6.903182,7.462756,8.031852,8.615926,9.208813,9.813689,10.426909,11.053247,1.0403911,0.8639724,0.71439785,0.597943,0.50549054,0.43744642,0.38620722,0.33983237,0.3018426,0.26966134,0.24162263,0.2148423,0.20125553,0.18092728,0.16908404,0.15872705,0.14340469,0.13980147,0.12937075,0.12516744,0.111899644
1.1383984,1.1417724,1.1342663,1.1391796,1.2505127,1.5052994,1.8198632,2.1730773,2.5528927,2.9584079,3.3859382,3.8387117,4.3076215,4.7940736,5.296246,5.8139043,6.3458467,6.8889294,7.4473877,8.015051,8.597791,9.189458,9.793296,10.404931,11.030052,1.0381136,0.86207896,0.71285963,0.59642977,0.5044537,0.4363998,0.38545755,0.33914566,0.30115154,0.2691368,0.2412096,0.21439742,0.2007741,0.18045452,0.16866753,0.15825373,0.14309719,0.13941653,0.12883209,0.12507625,0.111459896
1.1397214,1.1432595,1.1354046,1.1406265,1.2516881,1.5070474,1.8222592,2.1753352,2.5552855,2.9611459,3.3892424,3.8423421,4.311626,4.799158,5.3015976,5.8196516,6.3520403,6.8962693,7.454431,8.023118,8.606144,9.198476,9.8024845,10.41503,11.041195,1.0391339,0.8630383,0.7142532,0.59744406,0.5054033,0.43701866,0.38632733,0.3399403,0.30123577,0.26943627,0.2414054,0.2144848,0.20150533,0.18084368,0.16873503,0.15859559,0.14298704,0.13999426,0.12870519,0.12548079,0.11135201
1.1434659,1.147093,1.139155,1.1443276,1.2558421,1.5120988,1.8287405,2.182681,2.5637739,2.9709349,3.4006505,3.8553424,4.325947,4.8157377,5.3197618,5.839418,6.373671,6.9202566,7.479898,8.05058,8.635425,9.229602,9.8354225,10.450341,11.078525,1.0424854,0.8657704,0.71690154,0.5995791,0.5072873,0.43858173,0.3878743,0.34125483,0.3020197,0.2701496,0.24251813,0.21517687,0.20233339,0.18131906,0.16917996,0.15896294,0.1432715,0.14055645,0.1288222,0.1261016,0.11145352
1.1448997,1.1484289,1.1407325,1.1456419,1.2574275,1.5137732,1.830849,2.1848326,2.5666382,2.9739637,3.4044025,3.8592377,4.3300104,4.8205805,5.325194,5.845221,6.380051,6.9272327,7.4873357,8.058921,8.644618,9.238516,9.845157,10.460943,11.089474,1.0434995,0.8665287,0.7178588,0.6004599,0.5080939,0.4393904,0.38871887,0.34148398,0.30202445,0.27052882,0.24296522,0.21568699,0.20299596,0.1816478,0.16947092,0.15924072,0.1435074,0.14103329,0.12884346,0.12626593,0.11137664
1.1447015,1.148351,1.1405983,1.1454204,1.2572978,1.5136673,1.8305656,2.1845837,2.5662398,2.9735866,3.4039264,3.8587174,4.329389,4.819863,5.3244348,5.8444,6.3791127,6.9261427,7.4861207,8.05752,8.643126,9.236945,9.84344,10.459043,11.087341,1.0433798,0.866395,0.7177266,0.6003872,0.50799644,0.43930072,0.38869935,0.34150767,0.30204365,0.27038607,0.24302495,0.21553855,0.20291537,0.18160576,0.16949445,0.15922755,0.1434682,0.14100097,0.12885056,0.12617558,0.11139175
1.142264,1.1456548,1.1379479,1.1430402,1.254457,1.5102274,1.8266666,2.1797986,2.560833,2.9672542,3.3966973,3.850574,4.3203797,4.8098235,5.313294,5.832126,6.3658757,6.911834,7.4709153,8.041359,8.625496,9.2185545,9.824086,10.43828,11.065878,1.0411386,0.86444175,0.71602076,0.5991222,0.50670516,0.43821573,0.38775706,0.34062922,0.30133653,0.26979852,0.24238561,0.21516414,0.20255142,0.18126082,0.16909474,0.15868002,0.14303944,0.14053553,0.12854235,0.1260353,0.11119294
1.141643,1.1449851,1.1372489,1.1423986,1.2536912,1.5094979,1.8258007,2.1789203,2.5596051,2.9660301,3.3951473,3.8489912,4.318612,4.8078184,5.3111067,5.829602,6.3630214,6.9088664,7.467711,8.037791,8.621398,9.21473,9.819785,10.433845,11.061065,1.0406613,0.8640528,0.7156359,0.59876144,0.5063643,0.43786156,0.38727283,0.3405045,0.30143395,0.26961264,0.24209619,0.21500255,0.20221987,0.18105131,0.16901685,0.15846246,0.14294282,0.14029612,0.12863989,0.12596579,0.11123155
1.1420952,1.1457384,1.137965,1.143083,1.2543756,1.510451,1.8266956,2.180217,2.5617175,2.9683652,3.3987634,3.8526711,4.3226137,4.812599,5.3167787,5.836107,6.3706756,6.9167094,7.4766684,8.047403,8.632031,9.225361,9.831823,10.446424,11.074057,1.0410088,0.86408216,0.7156484,0.5990496,0.50653785,0.43807614,0.38767704,0.3402789,0.30118272,0.26938143,0.24286039,0.21500891,0.2025055,0.18093732,0.1690434,0.1582323,0.14308478,0.13999826,0.12824036,0.1263627,0.11090772
1.1482619,1.1516315,1.1441454,1.1492317,1.2611878,1.518831,1.8369186,2.1922946,2.5760083,2.985105,3.4176552,3.874565,4.347094,4.8400216,5.346915,5.8688083,6.4062295,6.955563,7.5184655,8.092404,8.680264,9.277386,9.886566,10.505322,11.135981,1.046946,0.8692174,0.71966,0.6023177,0.50925946,0.440418,0.38915142,0.34221575,0.3032188,0.27102894,0.24381833,0.21614768,0.203096,0.18177569,0.17009827,0.15922582,0.1439761,0.14058825,0.1295869,0.12700622,0.111760974
1.1449138,1.1482791,1.1405945,1.1460514,1.2572837,1.5141041,1.8312768,2.1854768,2.5681229,2.975999,3.4073546,3.8627377,4.334228,4.8253946,5.3306584,5.851236,6.3872256,6.934761,7.4963436,8.068766,8.654795,9.250532,9.858327,10.47488,11.104584,1.0437361,0.8667005,0.7173773,0.6005508,0.5076977,0.43905526,0.38817778,0.341178,0.30219778,0.27032,0.2429663,0.21554367,0.20270514,0.18149212,0.16946599,0.15885642,0.14353216,0.1401934,0.12904759,0.1266589,0.11148098
1.1458064,1.1492918,1.1416421,1.1469849,1.2584329,1.5155497,1.8328424,2.187418,2.570327,2.9785733,3.4102476,3.8660755,4.3378468,4.829524,5.3351336,5.856261,6.3926067,6.94061,7.5024834,8.075329,8.661975,9.258109,9.866314,10.483334,11.113364,1.0446763,0.86740375,0.7180678,0.6011332,0.5081364,0.43945011,0.38860682,0.34159425,0.30249435,0.27043736,0.24328278,0.21559502,0.20295212,0.18163311,0.16965802,0.15905347,0.14359966,0.14039427,0.12913094,0.12663157,0.11160901
1.1441929,1.1476634,1.1401051,1.1452721,1.2566751,1.5134175,1.8298773,2.1844654,2.5671346,2.9748592,3.4059253,3.8612883,4.3324485,4.823065,5.328484,5.848949,6.3846555,6.9313154,7.4929814,8.064592,8.65067,9.245939,9.853229,10.469686,11.097914,1.0433704,0.86639315,0.7166995,0.5998279,0.50718975,0.43868938,0.3872534,0.34080216,0.3023699,0.27019393,0.24272881,0.21528502,0.20203629,0.18106556,0.1695609,0.15881589,0.14380082,0.13972543,0.12943138,0.12654564,0.11160445
1.147354,1.1507189,1.1433781,1.1484145,1.2602788,1.5178077,1.8349913,2.1903703,2.573895,2.982759,3.4144964,3.8712142,4.3435197,4.8353934,5.341721,5.8633223,6.3997903,6.9481106,7.510449,8.083476,8.67118,9.267814,9.875619,10.494201,11.123459,1.0464983,0.86916286,0.7191004,0.60170174,0.5088542,0.44012818,0.38816035,0.34211668,0.30352414,0.27119166,0.24299388,0.2157894,0.20251343,0.18166652,0.17013422,0.15981475,0.14427498,0.1405898,0.13030533,0.12646458,0.11228648
1.1451262,1.1482905,1.140906,1.1462338,1.2575146,1.514458,1.8313931,2.185761,2.5689836,2.9771466,3.4087229,3.8642821,4.3360534,4.827178,5.332753,5.8534355,6.3894596,6.9370637,7.498697,8.071389,8.65787,9.253987,9.861651,10.479058,11.108239,1.0441406,0.86704946,0.7174561,0.60067487,0.50776416,0.43912753,0.3877377,0.34131256,0.3025643,0.27059862,0.2426806,0.21550699,0.20262739,0.18145475,0.16983059,0.15929544,0.14378619,0.14022051,0.12966423,0.12650275,0.11179152
