0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0224514,1.0234625,1.0200742,1.0225812,1.1215314,1.3533775,1.6299567,1.9462085,2.2892876,2.6559422,3.0402012,3.4442306,3.864649,4.300264,4.753343,5.216193,5.693048,6.1818824,6.680167,7.193077,7.7154255,8.242706,8.777954,9.332284,9.88768,0.93287385,0.7723869,0.6387419,0.53664076,0.45215723,0.3952961,0.34232914,0.3024383,0.27012485,0.24237452,0.21759966,0.20038944,0.1835196,0.1671518,0.1544378,0.14590766,0.13813756,0.12806451,0.11504389,0.11288742,0.1051934
1.0251018,1.0260626,1.0227801,1.0250113,1.1245469,1.3567781,1.6339673,1.9511707,2.2950354,2.6625535,3.0476413,3.4529881,3.874282,4.311123,4.7648716,5.2289257,5.706925,6.196842,6.695885,7.209319,7.733362,8.261526,8.797411,9.353085,9.909298,0.93510485,0.7742468,0.64031917,0.5380316,0.45335022,0.39642394,0.34323087,0.30325887,0.27081877,0.24329399,0.21830264,0.20105028,0.18385872,0.16755188,0.15473032,0.14627522,0.13856052,0.12832925,0.11556177,0.11311029,0.10551732
1.0224981,1.0226504,1.0194801,1.0219895,1.1210555,1.352392,1.6287951,1.9449178,2.2880032,2.6545944,3.0380743,3.4420018,3.8622317,4.2974806,4.7501097,5.2123876,5.6884303,6.1775627,6.6753826,7.188655,7.709988,8.236513,8.771426,9.324843,9.879383,0.9327983,0.77263665,0.63850164,0.53649104,0.45241475,0.39588216,0.34237394,0.30263212,0.27037266,0.24229437,0.21748106,0.20021018,0.18326999,0.16640212,0.15443677,0.1462667,0.13845615,0.1282112,0.11505088,0.11269667,0.10489907
1.015703,1.015931,1.0128556,1.0151852,1.1136043,1.3430669,1.6178799,1.9321674,2.272877,2.6369946,3.0178947,3.4192958,3.83629,4.2689676,4.718389,5.177765,5.650523,6.1367426,6.631646,7.141555,7.659403,8.18284,8.7146635,9.264276,9.815534,0.9266919,0.7675338,0.6342003,0.532783,0.44967997,0.3930099,0.3401208,0.30094498,0.26858142,0.24076408,0.21616273,0.19874409,0.18220188,0.16562012,0.15352695,0.14544612,0.13714176,0.1272611,0.11413592,0.111988015,0.104387976
1.0155964,1.015768,1.0126959,1.0150093,1.1134226,1.3428388,1.6176282,1.9318001,2.2725422,2.6365955,3.0174115,3.4187393,3.8357334,4.268306,4.7176805,5.177,5.6496096,6.135785,6.63072,7.1407547,7.6583595,8.181776,8.713618,9.263079,9.814273,0.92660373,0.76744485,0.634101,0.532669,0.44961238,0.39301348,0.34000802,0.30093926,0.26853263,0.2406879,0.21611492,0.19868547,0.1821391,0.16553861,0.15347451,0.1454631,0.13716845,0.12723586,0.11404863,0.11197419,0.104394786
1.0141072,1.0141246,1.0110099,1.0135324,1.1116832,1.3407513,1.615185,1.928743,2.2690806,2.63259,3.0127423,3.413237,3.829734,4.261541,4.7104864,5.168983,5.640788,6.12633,6.620905,7.1306005,7.646941,8.169883,8.701112,9.249581,9.800222,0.9253649,0.76656616,0.6333063,0.5318554,0.44903207,0.39251292,0.33955127,0.30049294,0.2682349,0.24013935,0.21572459,0.19832677,0.18197194,0.16513285,0.15334448,0.14525725,0.13699304,0.1270681,0.11375897,0.11187069,0.10425774
1.010896,1.0114807,1.0081224,1.0103389,1.1085808,1.3366596,1.6102713,1.9234687,2.2625065,2.6246521,3.003968,3.4036584,3.81831,4.249407,4.696223,5.1536484,5.6242075,6.108035,6.601001,7.1080556,7.6235437,8.1451025,8.67426,9.221079,9.770021,0.9221378,0.76403,0.6313203,0.5301876,0.4478761,0.39089984,0.33866635,0.29969558,0.26727664,0.23974416,0.21527375,0.19799268,0.18173017,0.16524258,0.1529351,0.14491804,0.13622314,0.12647548,0.11372425,0.11158037,0.10431599
1.0066086,1.0085905,1.0046489,1.0065832,1.1047814,1.3318766,1.6051046,1.9170012,2.2546487,2.6150987,2.9938524,3.3919263,3.8051703,4.235084,4.679982,5.1361322,5.605941,6.0874257,6.5791597,7.0827937,7.597363,8.118065,8.645593,9.190518,9.738602,0.9182888,0.7607517,0.62914354,0.52799106,0.44628364,0.38844734,0.33755392,0.2982775,0.2659505,0.23910852,0.21501221,0.19747075,0.18138453,0.16564961,0.1526167,0.14355762,0.13508245,0.12543604,0.11385082,0.11144863,0.10487365
1.0008165,1.0025299,0.99865323,1.0008034,1.0980006,1.323841,1.5957036,1.9056174,2.241485,2.5999043,2.9762883,3.3718216,3.7827747,4.2099137,4.652795,5.1062207,5.5732384,6.0524893,6.5419884,7.0438,7.55462,8.07304,8.598724,9.140231,9.686044,0.9132664,0.75665295,0.6254327,0.5247331,0.44382268,0.3861986,0.3354708,0.29666245,0.26455516,0.23730054,0.21365741,0.19598529,0.18030933,0.16454245,0.1518629,0.14282918,0.13410473,0.12470032,0.11284077,0.110852465,0.1041371
0.99761856,0.9995943,0.9954683,0.9978584,1.0945935,1.319787,1.5912542,1.900009,2.2348106,2.5921118,2.9676855,3.3617673,3.7716372,4.1975107,4.639413,5.0914855,5.557309,6.0351353,6.5236917,7.0241327,7.533567,8.051002,8.575782,9.115604,9.660718,0.9104659,0.7542995,0.6236108,0.5230851,0.44250464,0.38477188,0.3344704,0.2955992,0.26374263,0.23644371,0.21310496,0.19521278,0.17986679,0.16429378,0.15156485,0.14207253,0.13354,0.12426308,0.11265032,0.110629246,0.10403853
0.99803346,0.9999859,0.995927,0.99825484,1.0950315,1.3203268,1.5918741,1.9007274,2.2357113,2.5931306,2.9688652,3.3631048,3.7731574,4.1992,4.641307,5.0936027,5.559518,6.0375495,6.5264254,7.0272593,7.5367584,8.054422,8.579516,9.119556,9.664902,0.91091716,0.75456417,0.62385374,0.5232791,0.44259226,0.38495368,0.33448035,0.2957621,0.2638563,0.23649822,0.213132,0.19527689,0.17989683,0.16431148,0.1515438,0.14219344,0.13358104,0.12430753,0.11254661,0.11073389,0.104064904
1.0006638,1.0024114,0.9982658,1.0009413,1.0976721,1.3238357,1.5960011,1.9052663,2.241227,2.5996604,2.9761565,3.3710775,3.7825723,4.2093706,4.653122,5.1061926,5.573284,6.0524974,6.542713,7.0455074,7.5557485,8.074692,8.60124,9.14243,9.689276,0.91348106,0.7568039,0.6255049,0.5246588,0.44377282,0.38617623,0.33544293,0.29632473,0.26468053,0.23690578,0.21365145,0.19573838,0.18022695,0.16427213,0.15194294,0.14248838,0.13428377,0.12478462,0.112848535,0.11098843,0.10429271
0.99462026,0.9963223,0.9921276,0.994933,1.0909482,1.3155497,1.5865405,1.8938775,2.2278862,2.5841458,2.9584987,3.350915,3.7599933,4.1842084,4.6255474,5.0760307,5.5403214,6.017027,6.504922,7.005106,7.5121694,8.028709,8.553037,9.090886,9.635327,0.9080463,0.75227165,0.6217855,0.52139103,0.44112557,0.38373396,0.33327478,0.2946452,0.26307932,0.23527539,0.21232028,0.1942735,0.17925134,0.16346815,0.15120085,0.14156586,0.13318226,0.1239789,0.11204882,0.110390864,0.10366466
0.9948912,0.99654186,0.992144,0.99505186,1.0911224,1.3155632,1.5865858,1.8942041,2.2281034,2.5844347,2.9589655,3.3514633,3.7604997,4.184961,4.6259613,5.076369,5.5405583,6.017427,6.505053,7.0054464,7.5127544,8.028856,8.553281,9.090952,9.635132,0.9081416,0.75243795,0.6217951,0.52153385,0.44140726,0.38395956,0.33356088,0.29482117,0.2631977,0.23540017,0.21237673,0.19424507,0.17934528,0.16350049,0.15138505,0.1417475,0.13334279,0.124125555,0.11242589,0.11039062,0.103698395
0.99499863,0.99670386,0.99219716,0.9952923,1.0912323,1.3158536,1.5871882,1.894594,2.228605,2.5850282,2.959783,3.3521576,3.7616458,4.185972,4.627483,5.0779386,5.5424733,6.0194397,6.507335,7.0080013,7.515513,8.032039,8.557142,9.094882,9.639858,0.90827006,0.7525039,0.62194437,0.5216127,0.44138217,0.38396654,0.33356684,0.29464206,0.26321417,0.23524714,0.2123954,0.19415888,0.1792966,0.16346443,0.1514916,0.14145611,0.13341153,0.12410459,0.11262761,0.110427506,0.10371872
0.9961713,0.9978569,0.99349356,0.996467,1.0925424,1.3175757,1.5890895,1.8969231,2.2312706,2.588214,2.9633439,3.3562856,3.7661874,4.191039,4.632978,5.0841017,5.5491605,6.0265903,6.5148687,7.0158587,7.524166,8.04114,8.566455,9.105056,9.650406,0.9092883,0.75320625,0.62263966,0.52226543,0.44176173,0.38440403,0.3338629,0.29496068,0.2634555,0.23562172,0.21266258,0.19442937,0.17942765,0.16369863,0.15156756,0.1415883,0.13358027,0.124240756,0.11268726,0.11047172,0.10376864
0.9958464,0.99758166,0.9931237,0.99613786,1.0922799,1.3171033,1.5886168,1.8963608,2.230651,2.5873783,2.9624565,3.3552685,3.7650728,4.1897955,4.631691,5.0826354,5.547637,6.0249033,6.5131598,7.013983,7.5221167,8.039134,8.564414,9.102754,9.648116,0.9089748,0.75305736,0.6224946,0.5220804,0.44167304,0.38427985,0.33380085,0.294864,0.26339272,0.23552324,0.21258537,0.19439569,0.17946337,0.1636502,0.15156084,0.1415436,0.13353367,0.12416574,0.11266954,0.11047781,0.10381984
0.9944855,0.9962431,0.9918371,0.9947077,1.0907639,1.3151895,1.5861701,1.8936465,2.2274313,2.5836544,2.9581358,3.350486,3.759434,4.1837907,4.624706,5.0750713,5.539242,6.015905,6.5034647,7.003594,7.5108404,8.026977,8.551406,9.088931,9.63321,0.9077368,0.7520052,0.6215584,0.5213003,0.44113922,0.38369825,0.33332077,0.29462644,0.26299384,0.23527814,0.21228217,0.19418168,0.17926414,0.16349058,0.15128906,0.1415923,0.13324288,0.12401573,0.112368435,0.1103685,0.10370364
0.98871267,0.99078965,0.98579216,0.9891987,1.0842419,1.3073932,1.5777509,1.8830911,2.2150214,2.5690312,2.9421015,3.331512,3.738908,4.1605687,4.5997434,5.047609,5.5094957,5.9837584,6.4696918,6.9678774,7.4721193,7.986727,8.510421,9.0443735,9.587831,0.90265656,0.7478367,0.6181352,0.5182642,0.43882155,0.38123593,0.3314132,0.29281256,0.2616441,0.23336151,0.2111758,0.1925709,0.17833182,0.16271384,0.15091766,0.1402944,0.1321076,0.123135865,0.1120062,0.110026665,0.10346802
0.990907,0.9926613,0.9875612,0.99141145,1.0864016,1.3102686,1.5812219,1.8868144,2.2195098,2.5744548,2.9481804,3.3380628,3.7468896,4.1688714,4.609637,5.0580974,5.5210557,5.9964056,6.48341,6.9834547,7.488308,8.004043,8.529384,9.064215,9.609198,0.90477824,0.749737,0.6195609,0.51946795,0.43985903,0.38244426,0.33220723,0.29318333,0.2623712,0.23352697,0.21150014,0.19281986,0.17857204,0.1625907,0.1513897,0.14044851,0.13270478,0.12357277,0.11245009,0.11027423,0.10345591
0.9840068,0.9861899,0.98084176,0.9846777,1.0789639,1.3011215,1.5708035,1.874314,2.204715,2.5571096,2.9286616,3.3158412,3.7219265,4.1411166,4.57905,5.024695,5.4848013,5.9570293,6.441307,6.937982,7.4397173,7.9528084,8.4755,9.006586,9.548975,0.8985043,0.7444701,0.6153116,0.51575965,0.43697998,0.37941268,0.3299371,0.29119775,0.2604642,0.2319158,0.21021017,0.19136387,0.17753708,0.16196929,0.15056592,0.13926499,0.13145348,0.12257351,0.11181227,0.109537,0.10304197
0.9850792,0.9873063,0.98213273,0.98572344,1.080247,1.3026536,1.5723155,1.8764273,2.2071383,2.5599072,2.9317238,3.3195722,3.725662,4.1456723,4.583602,5.0298367,5.490335,5.962981,6.447523,6.944105,7.4465017,7.959863,8.482265,9.014165,9.556465,0.8994118,0.7452713,0.615963,0.516307,0.4374761,0.37969655,0.33035558,0.2916454,0.26073503,0.23237148,0.2105443,0.19173998,0.1777859,0.16229512,0.15061681,0.13954334,0.13150653,0.122624025,0.11181538,0.109654404,0.103243716
0.9856818,0.987775,0.9826157,0.9862636,1.0808417,1.3033575,1.5730927,1.8773174,2.2082946,2.561227,2.9331794,3.3212032,3.7275658,4.1477427,4.5860014,5.0323577,5.49305,5.9659758,6.4508653,6.948005,7.4503784,7.9640217,8.4868,9.018863,9.561435,0.8999751,0.74580085,0.61632764,0.51658493,0.43769944,0.380036,0.3305153,0.29179934,0.26091716,0.23241487,0.210547,0.19186234,0.17788239,0.16218461,0.15065478,0.13975088,0.13166547,0.12275182,0.11180672,0.10977036,0.10322917
0.9827039,0.9852963,0.97992903,0.98359394,1.0777771,1.2997496,1.5690857,1.8724439,2.2023985,2.554267,2.9256213,3.3123844,3.7176902,4.13676,4.574043,5.019473,5.4791217,5.950669,6.434793,6.930614,7.431862,7.944745,8.466806,8.997453,9.539515,0.8973743,0.7433593,0.6145607,0.515095,0.43641016,0.37860316,0.3294497,0.29089746,0.26006576,0.23172627,0.21010464,0.19119576,0.17745449,0.16209798,0.15034981,0.13910648,0.13094234,0.12222178,0.11144324,0.10961094,0.10325722
0.9827488,0.9857221,0.9799782,0.98395133,1.0780059,1.3001366,1.5699999,1.8730475,2.2029476,2.5549495,2.926738,3.3132145,3.7191877,4.1379585,4.5758343,5.021375,5.481598,5.9530463,6.437587,6.933683,7.4353275,7.9487042,8.471742,9.002422,9.545541,0.8975353,0.7433262,0.6148084,0.5153715,0.43659583,0.37867016,0.32958442,0.2906805,0.26001894,0.23170783,0.21027964,0.19112602,0.1774146,0.16221103,0.15062068,0.13868098,0.13094582,0.122271106,0.11186723,0.109697655,0.103445314
0.9798563,0.9832006,0.97727406,0.9812142,1.0749806,1.2963771,1.5658023,1.8679696,2.196868,2.5478115,2.9188168,3.304098,3.7090049,4.1266437,4.5633,5.0077357,5.4668207,5.9369154,6.420411,6.915106,7.415557,7.9278073,8.4498825,8.979005,9.521126,0.8949988,0.74102557,0.6130644,0.5139022,0.43544772,0.37735957,0.32865444,0.28988943,0.25918296,0.23114164,0.20983073,0.19054064,0.1769827,0.16204149,0.15030494,0.13814251,0.13037069,0.121863574,0.11163126,0.10941847,0.10339805
0.98096406,0.98365605,0.9778511,0.9820412,1.0758134,1.2973511,1.5668081,1.8691046,2.1983705,2.5496566,2.9206645,3.3061478,3.7115698,4.129189,4.5663247,5.0107646,5.469835,5.9406395,6.4245048,6.920446,7.420457,7.932929,8.455582,8.984791,9.52708,0.896144,0.742283,0.613786,0.5144967,0.4360519,0.3782941,0.32906997,0.29024455,0.25976992,0.2310353,0.209779,0.19062701,0.17707185,0.16163985,0.15050596,0.13856983,0.13073555,0.122162014,0.11173637,0.10955437,0.103059
0.98254627,0.9854249,0.9796813,0.9836019,1.0777756,1.299591,1.5692879,1.8724248,2.2020452,2.5539262,2.9255583,3.3119705,3.7176797,4.136349,4.573612,5.0189776,5.478719,5.95008,6.434285,6.9302654,7.431626,7.944427,8.467035,8.997394,9.539837,0.8974129,0.74326265,0.61473686,0.51537704,0.43675438,0.37876588,0.32968518,0.2908062,0.26005623,0.2317549,0.21024384,0.19112018,0.17743322,0.16215514,0.15066978,0.1388518,0.130917,0.12232567,0.111968525,0.10968733,0.10336218
0.98455864,0.9873749,0.9816553,0.9855549,1.0800343,1.3022864,1.5723726,1.8761356,2.2064185,2.5590048,2.9313433,3.3186247,3.7251086,4.1445913,4.5826755,5.0289025,5.489514,5.9617286,6.4467034,6.9436235,7.4459896,7.9596066,8.482999,9.014401,9.5576515,0.8991871,0.7447835,0.61597604,0.51645875,0.43763477,0.37966427,0.33038163,0.29134816,0.26055896,0.23226291,0.21062852,0.19160992,0.17777634,0.16238798,0.1509278,0.13918827,0.13133273,0.12258431,0.11223143,0.10988707,0.103511386
0.982326,0.9853723,0.97961175,0.983416,1.0776995,1.2993665,1.5689459,1.8721632,2.201717,2.553459,2.9250216,3.311477,3.7168314,4.135638,4.572616,5.0180435,5.4776745,5.948846,6.433053,6.9286504,7.42993,7.9427514,8.464973,8.995276,9.537479,0.897188,0.7430955,0.6146118,0.5152679,0.43674862,0.37860918,0.32963055,0.2908667,0.25994033,0.23182723,0.21028857,0.1911782,0.1775209,0.16231047,0.15062623,0.13891461,0.13077265,0.12223974,0.1118349,0.109735586,0.10355627
0.97976893,0.9831019,0.97707194,0.98107916,1.0748554,1.2959301,1.5652179,1.8675275,2.1961071,2.5468457,2.9177253,3.3031251,3.7075436,4.1251683,4.56124,5.005585,5.464055,5.9339333,6.417194,6.91192,7.4121084,7.923907,8.445478,8.974139,9.515662,0.8949461,0.7410072,0.61292213,0.51406616,0.43576598,0.37759563,0.3288216,0.29007277,0.25914776,0.23130205,0.20986469,0.19065008,0.17705305,0.16212614,0.15047932,0.13840313,0.13044618,0.12205991,0.11192076,0.10933803,0.103371345
0.98748684,0.9904563,0.984616,0.98860323,1.0832484,1.3061885,1.5770688,1.8817589,2.2128768,2.5666275,2.9399657,3.328536,3.7360923,4.15686,4.596205,5.0437493,5.5055337,5.9788294,6.4648767,6.9633017,7.467551,7.982077,8.5064745,9.039478,9.583877,0.901763,0.74665177,0.61755973,0.5181225,0.43888658,0.38087,0.3314071,0.29217163,0.26108313,0.23329316,0.21135293,0.19228932,0.17823792,0.16290174,0.15139283,0.13958858,0.132069,0.12317845,0.11278002,0.10996219,0.10389953
0.98262197,0.98593366,0.97988135,0.983877,1.0780289,1.2997372,1.5697775,1.8730253,2.2025054,2.554519,2.92629,3.3129802,3.7186413,4.1375446,4.5748963,5.0204263,5.480275,5.9512978,6.43534,6.9312887,7.433567,7.94613,8.46856,8.998932,9.541442,0.89729583,0.74285114,0.6144941,0.51546216,0.43679467,0.378713,0.32977194,0.2907683,0.25963536,0.23224723,0.21046859,0.19125497,0.17748234,0.16249277,0.15079647,0.13868663,0.1312958,0.12254,0.112350985,0.109332465,0.103666775
0.9824907,0.98545456,0.97957915,0.983517,1.0776876,1.299244,1.5689871,1.8723378,2.2017117,2.553779,2.9252267,3.3118844,3.7172706,4.136129,4.573081,5.0183544,5.477793,5.9489174,6.4324965,6.9284363,7.4304237,7.9423018,8.464225,8.994519,9.536215,0.8970946,0.7427912,0.6143293,0.5152617,0.43669066,0.3786697,0.32977378,0.2908055,0.25965953,0.2321716,0.21029091,0.19114128,0.17750463,0.16229898,0.15069468,0.13886984,0.13134466,0.122577175,0.11216289,0.1092734,0.10344375
0.9831023,0.9860255,0.98012125,0.9840437,1.0783963,1.2999799,1.5698353,1.8733348,2.2030048,2.5551975,2.926756,3.3136768,3.719352,4.1384087,4.57566,5.021061,5.480817,5.9521465,6.4359965,6.932208,7.434368,7.946572,8.468696,8.999167,9.541077,0.89764255,0.7433648,0.6147139,0.51554507,0.43697765,0.37902147,0.32999218,0.29099545,0.25984225,0.23234063,0.21037994,0.1913499,0.17762461,0.1622753,0.150757,0.13903683,0.13152283,0.12268022,0.112236425,0.10930186,0.10350437
0.981649,0.9841473,0.97843266,0.9823346,1.0766393,1.2976989,1.5669435,1.8701572,2.1993718,2.5510044,2.9217653,3.3082247,3.712962,4.131446,4.567821,5.0125027,5.4712005,5.9420424,6.4250054,6.9204483,7.4215612,7.9329166,8.453905,8.983501,9.52421,0.89614713,0.7423942,0.61374116,0.5146033,0.43628842,0.3784567,0.3294415,0.29064786,0.25949502,0.23179586,0.20984001,0.19098106,0.17749532,0.16194946,0.15047467,0.1390256,0.13132863,0.122472435,0.11183056,0.109100066,0.10315471
0.97974247,0.9829531,0.9770261,0.9805971,1.0750493,1.2954457,1.5642585,1.8673459,2.195746,2.5466127,2.91694,3.3030555,3.7065606,4.124848,4.559765,5.003949,5.4620824,5.931703,6.4136224,6.9070497,7.408087,7.9184203,8.43777,8.96662,9.506009,0.894231,0.74077106,0.61258173,0.5136833,0.43573582,0.37733465,0.32910603,0.2902535,0.258769,0.23195267,0.20981906,0.19096175,0.17746645,0.16233584,0.15028413,0.13876545,0.13082235,0.122138456,0.111864135,0.10887186,0.10344838
0.97634,0.9797311,0.97371644,0.97718805,1.0714575,1.2908305,1.5589404,1.8611321,2.1883125,2.5378559,2.9071214,3.2919874,3.6940222,4.1110196,4.544204,4.9870195,5.443628,5.911745,6.3921185,6.8836374,7.383194,7.892012,8.409872,8.936824,9.474614,0.8911287,0.7381941,0.6105071,0.51188034,0.43437457,0.3758731,0.32800525,0.28936622,0.25784832,0.23120824,0.20915073,0.19028658,0.17698829,0.16207194,0.14986388,0.1382792,0.1301378,0.121665165,0.11159286,0.10855383,0.10319664
0.977559,0.98050916,0.9745914,0.97820526,1.0724704,1.2920829,1.5602456,1.8626516,2.1901834,2.5401385,2.9096062,3.2948346,3.697289,4.114604,4.5480704,4.991061,5.4477663,5.916579,6.3972044,6.8898053,7.3893576,7.898227,8.41671,8.943891,9.481793,0.8922994,0.7393396,0.61114067,0.51248276,0.43493837,0.3767214,0.3283961,0.28973055,0.2582914,0.2312774,0.20918986,0.1904037,0.17704564,0.16189173,0.15001795,0.13870642,0.13048673,0.121996805,0.11179435,0.108717866,0.10293006
0.9769354,0.98022515,0.97410256,0.97801393,1.0718895,1.2917506,1.5603814,1.8622811,2.1896417,2.5395985,2.9093125,3.2940972,3.6969845,4.1138287,4.54806,4.991034,5.4481087,5.916619,6.3974447,6.8901405,7.3901196,7.89945,8.418778,8.945901,9.485038,0.89178455,0.7384964,0.61081076,0.512258,0.43441778,0.37624627,0.32804066,0.28914374,0.2579257,0.23101646,0.2091558,0.1901117,0.1768162,0.16193672,0.1500686,0.13796118,0.13048363,0.1218669,0.11196691,0.108558066,0.10298502
0.977144,0.98040557,0.9742165,0.97816783,1.0721328,1.2919964,1.5606833,1.8625717,2.1900625,2.5400631,2.9097912,3.294648,3.6976867,4.114557,4.548892,4.9918976,5.449084,5.9176235,6.398547,6.8913217,7.3913245,7.900829,8.4201975,8.947295,9.486563,0.8919113,0.73871315,0.61095995,0.51234215,0.4345324,0.37639698,0.32811695,0.28914735,0.25794592,0.23104087,0.20917337,0.19020733,0.17687105,0.16188857,0.15010847,0.13797808,0.13061388,0.121890604,0.11206206,0.10854879,0.103017576
0.9709081,0.9746146,0.9681862,0.9720362,1.0654901,1.2836853,1.5510459,1.8511151,2.1765254,2.5241234,2.8917918,3.2742534,3.6746016,4.0891724,4.520505,4.960887,5.415419,5.8810577,6.3593903,6.848738,7.345791,7.8527026,8.369296,8.892865,9.429344,0.8862269,0.73409784,0.6071301,0.5089826,0.43205607,0.3736885,0.32613692,0.2874473,0.2562114,0.22968748,0.20802991,0.18903282,0.17600307,0.16135547,0.14934652,0.13707368,0.12940918,0.121022016,0.11151883,0.10795132,0.10268208
0.9662375,0.9701613,0.9635459,0.96754634,1.0604256,1.2775058,1.5441719,1.8427012,2.1665084,2.5123715,2.8787575,3.259326,3.6580548,4.070603,4.500245,4.938727,5.3914075,5.8549976,6.331501,6.818775,7.3138857,7.8191543,8.334484,8.855401,9.3906,0.8820035,0.73044944,0.6042465,0.50651795,0.42998865,0.37168515,0.3244872,0.28593105,0.25487673,0.22842383,0.20705856,0.18794352,0.17519657,0.16088386,0.1488341,0.13608362,0.12862414,0.12038347,0.1112766,0.107439704,0.10221719
0.9690824,0.9726335,0.9661949,0.97024405,1.06333,1.2811058,1.5482922,1.84761,2.1723464,2.5192683,2.8865438,3.268176,3.6680758,4.081642,4.512461,4.952026,5.405712,5.8707447,6.3482366,6.837224,7.333498,7.839674,8.356359,8.8787155,9.41495,0.8846399,0.7326131,0.6059224,0.5080144,0.43109635,0.37304258,0.32533664,0.28675166,0.2557086,0.22895649,0.20746401,0.18841416,0.17552032,0.16101333,0.14913882,0.13663284,0.129176,0.1208498,0.11153905,0.107750796,0.10217603
0.9720549,0.97542745,0.9689589,0.9732616,1.0664433,1.2851472,1.5531795,1.8531213,2.1789083,2.5269916,2.8953717,3.2779398,3.6794488,4.0939226,4.52653,4.967334,5.422415,5.8887825,6.3677692,6.858656,7.3563285,7.864056,8.382525,8.906451,9.44459,0.8873722,0.73480403,0.60779405,0.50966203,0.4322126,0.37442058,0.32620078,0.2874007,0.2565122,0.22945204,0.20798263,0.18888444,0.17587619,0.16118373,0.14958572,0.13687812,0.12981375,0.12127724,0.11189601,0.108021155,0.10230098
