0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.9290112,1.9376765,1.920115,1.9280466,2.1160877,2.5489597,3.0814974,3.6735353,4.320698,5.008766,5.736451,6.4986587,7.2899847,8.113677,8.965183,9.842778,10.742794,11.665439,12.608826,13.574667,14.558607,15.560341,16.58413,17.624681,18.68023,1.75846,1.4605334,1.2084488,1.0098335,0.861018,0.74190533,0.6487826,0.57173574,0.50927883,0.45702162,0.41346708,0.3780837,0.34569117,0.3186305,0.29517862,0.27285084,0.25617585,0.23732057,0.22602782,0.21196531,0.2003547
1.9213737,1.9306087,1.9124148,1.9203323,2.1076713,2.5388293,3.0692945,3.658776,4.3029084,4.9879923,5.7123923,6.4711323,7.258813,8.07885,8.927224,9.800667,10.697168,11.615374,12.554096,13.516256,14.496091,15.492776,16.512491,17.547747,18.598717,1.7514143,1.4547001,1.2036167,1.0054718,0.8574466,0.73866147,0.64609253,0.56919307,0.5073304,0.45502365,0.411914,0.37657234,0.34391996,0.3172977,0.2938182,0.27172437,0.25523645,0.23626554,0.22482024,0.21127939,0.19975764
1.9298344,1.9382967,1.9206454,1.9283955,2.116809,2.549913,3.082595,3.6744113,4.321698,5.00928,5.7369976,6.4994926,7.290071,8.113853,8.9658375,9.843346,10.743179,11.665984,12.608719,13.575062,14.558943,15.559812,16.583857,17.623999,18.679417,1.7590468,1.460749,1.2088217,1.0099788,0.861144,0.7420743,0.64873457,0.57175535,0.5094217,0.45703137,0.41349322,0.3781292,0.34537098,0.31858256,0.29501233,0.27283254,0.2561524,0.23747236,0.22594489,0.21221425,0.20033497
1.9198002,1.9282717,1.910811,1.9182209,2.1058142,2.5367055,3.0666661,3.655127,4.299114,4.982788,5.7067156,6.4651394,7.2511053,8.070588,8.918131,9.790965,10.685883,11.603833,12.541267,13.50263,14.481195,15.476207,16.494951,17.529392,18.578983,1.7499552,1.4532437,1.2025828,1.0046747,0.8566728,0.7381263,0.64528406,0.5687243,0.5068091,0.45465145,0.41141617,0.37620512,0.343366,0.31683037,0.29344139,0.27132222,0.25482452,0.23621386,0.22471187,0.2112465,0.19930783
1.8784294,1.8870195,1.8700153,1.8772422,2.0604713,2.4818373,3.0006816,3.576672,4.2062793,4.875325,5.5837693,6.325631,7.0951715,7.896521,8.726096,9.579769,10.4554825,11.353537,12.2707205,13.211218,14.168663,15.142487,16.139551,17.151287,18.178436,1.7119793,1.4219587,1.176466,0.98315424,0.83808166,0.72198534,0.63128376,0.5563744,0.49611777,0.44467053,0.40266126,0.36805108,0.3361139,0.31005493,0.2869564,0.26561177,0.24928366,0.2312161,0.21962348,0.20676593,0.19509882
1.8762462,1.8841676,1.8676652,1.8749621,2.057605,2.4785361,2.9965632,3.5719635,4.2009788,4.8692055,5.576725,6.3175735,7.0864143,7.886984,8.715326,9.568251,10.442389,11.339714,12.256063,13.195583,14.152061,15.124809,16.120747,17.13141,18.157375,1.7093399,1.4198943,1.1747574,0.9820327,0.8368385,0.7212956,0.630335,0.55558026,0.495613,0.44389856,0.40181383,0.36753443,0.33578363,0.30958563,0.28668883,0.26516438,0.24875699,0.23086712,0.21951763,0.20674224,0.19470984
1.8773354,1.885481,1.8688627,1.8762516,2.0589304,2.4802284,2.998653,3.5746891,4.204238,4.8733683,5.5815754,6.323288,7.0929623,7.894194,8.723438,9.577097,10.452253,11.350391,12.26773,13.208176,14.165493,15.139397,16.136312,17.148,18.175188,1.7104644,1.4206921,1.1754317,0.9826931,0.83729166,0.7217856,0.6306219,0.55600584,0.49587432,0.4440498,0.40216398,0.367693,0.33608213,0.30977058,0.2868019,0.26527733,0.24884716,0.23124458,0.21966036,0.20681621,0.19473326
1.885641,1.8940414,1.8773797,1.884894,2.0679958,2.4913712,3.0118964,3.5908334,4.223681,4.8965244,5.6078987,6.3524714,7.1262817,7.931708,8.764416,9.622326,10.501834,11.404131,12.32626,13.27131,14.233377,15.212187,16.213848,17.230642,18.262627,1.7181268,1.4272877,1.1808088,0.98712116,0.8409559,0.7250802,0.63366675,0.55848765,0.4982012,0.4459935,0.4039578,0.36942577,0.33755884,0.3112253,0.2886831,0.26627365,0.25011235,0.23207702,0.22101375,0.20792489,0.195627
1.8898543,1.8984443,1.8814632,1.8886362,2.072387,2.4970574,3.0186267,3.598628,4.2329264,4.907296,5.620106,6.3659506,7.141694,7.949372,8.783295,9.643116,10.52479,11.42893,12.352981,13.300133,14.26473,15.24531,16.249022,17.268042,18.302223,1.7218639,1.4304084,1.1831894,0.9890689,0.8428485,0.72637236,0.63492143,0.5597067,0.49956226,0.44690105,0.40507704,0.37002808,0.33812055,0.31170192,0.2892842,0.26652983,0.25059354,0.23206206,0.22140265,0.20854226,0.19621956
1.8777392,1.8864744,1.8694193,1.8769884,2.0591395,2.4808798,2.9992044,3.575784,4.205744,4.876034,5.584331,6.3256726,7.0964403,7.8984103,8.727881,9.581976,10.457977,11.356276,12.274405,13.21583,14.17417,15.148581,16.146286,17.158312,18.18628,1.7105422,1.4210031,1.1755106,0.98281646,0.83725125,0.7219326,0.63076246,0.5559235,0.49622315,0.44374385,0.40232936,0.36768922,0.33603477,0.3097482,0.2872382,0.26496464,0.24885808,0.23110984,0.21984133,0.20725447,0.19483185
1.8978322,1.9064683,1.8894125,1.8969622,2.0814044,2.507475,3.0312448,3.613841,4.2505245,4.927575,5.643159,6.392212,7.1707783,7.9814105,8.81915,9.682339,10.567675,11.475203,12.402905,13.353955,14.322222,15.306878,16.314875,17.337618,18.375925,1.7293222,1.4367185,1.1886326,0.99334097,0.8464882,0.72972924,0.6379113,0.5620142,0.5014631,0.44896126,0.4066384,0.37192196,0.33969197,0.31326082,0.29064062,0.26797664,0.25196278,0.2333899,0.22239986,0.20928589,0.19713342
1.9020537,1.9107795,1.8936447,1.9013141,2.0859983,2.513021,3.0379348,3.6219478,4.259975,4.9388657,5.656332,6.4069233,7.187707,8.000235,8.839701,9.704962,10.592261,11.5018835,12.432153,13.385027,14.355749,15.343279,16.353312,17.37878,18.419575,1.7332339,1.4401652,1.1911776,0.99565893,0.84860283,0.7315401,0.6396091,0.56336963,0.50259215,0.4502233,0.40765932,0.3727872,0.34075817,0.31408626,0.29165426,0.26868594,0.2525816,0.23389396,0.22308698,0.20953669,0.19769847
1.8985649,1.9072798,1.8901831,1.8977244,2.0821683,2.5084372,3.0324342,3.6154087,4.2523317,4.9299107,5.646125,6.3954086,7.1745987,7.985623,8.823819,9.687422,10.573168,11.481074,12.409521,13.360868,14.329732,15.315327,16.323648,17.347084,18.386063,1.7300439,1.4374707,1.1890073,0.9937685,0.8469482,0.73013973,0.63830495,0.5623123,0.50167257,0.44929025,0.4069287,0.37205422,0.3400223,0.3134969,0.29106966,0.26816836,0.25212067,0.23353195,0.22262056,0.20919593,0.19732425
1.8978261,1.9067254,1.889499,1.8969611,2.0814438,2.5076232,3.0314415,3.6140194,4.2508035,4.9280376,5.6439505,6.3929806,7.1715736,7.982327,8.820269,9.683499,10.568911,11.476511,12.404339,13.355419,14.323775,15.30863,16.31658,17.339626,18.377998,1.7295697,1.4369478,1.188639,0.9933436,0.8466348,0.729785,0.63806784,0.56208354,0.5014344,0.44914103,0.40681762,0.37194082,0.33967,0.31332502,0.29090312,0.26801866,0.25200355,0.23342264,0.22250928,0.20917782,0.19719356
1.8816005,1.8903543,1.873251,1.8802592,2.063382,2.4859996,3.0055115,3.5828562,4.2138515,4.8849783,5.594804,6.337191,7.109379,7.913039,8.74359,9.59907,10.4767685,11.376684,12.296297,13.238888,14.199178,15.17531,16.17441,17.188454,18.21788,1.7144251,1.4241642,1.1778911,0.98472565,0.8391661,0.722989,0.6320782,0.5571924,0.49730957,0.44503954,0.40356195,0.36833587,0.33667424,0.31036332,0.28814384,0.26550853,0.24947931,0.23127028,0.22033902,0.2074943,0.1954934
1.8728584,1.8809786,1.8643634,1.8714556,2.053621,2.4744296,2.9914074,3.5663226,4.1945095,4.86267,5.569408,6.3091245,7.0780325,7.878096,8.704888,9.556709,10.430103,11.326639,12.242492,13.1809845,14.137117,15.109235,16.10384,17.11374,18.13902,1.7062039,1.4169313,1.1720718,0.98043233,0.8350444,0.7198954,0.62879467,0.5546528,0.49487633,0.44281328,0.40150163,0.36645004,0.33517215,0.3087944,0.2864645,0.26419297,0.24793977,0.23051853,0.21934998,0.20647646,0.19415122
1.8678377,1.8754793,1.8593389,1.866242,2.047959,2.4675865,2.9832423,3.5563383,4.183115,4.8491125,5.554352,6.2923546,7.0585904,7.8564095,8.681377,9.5310955,10.401527,11.295962,12.209121,13.145084,14.098128,15.06756,16.059456,17.066853,18.089275,1.7014378,1.4130238,1.1687957,0.97775406,0.8328703,0.71814424,0.62709415,0.55318695,0.4935066,0.4415988,0.40019143,0.36542067,0.33433434,0.30797502,0.28563285,0.26357314,0.24710788,0.23004311,0.21881692,0.20590541,0.19352198
1.846477,1.8539045,1.8378155,1.8449242,2.0244186,2.439108,2.9489343,3.5157638,4.1349444,4.7931757,5.4904604,6.2204695,6.9780517,7.7662826,8.582256,9.421849,10.282093,11.166374,12.069069,12.994278,13.936377,14.89509,15.875567,16.871046,17.882298,1.6817852,1.3964354,1.1551944,0.96676415,0.82313937,0.7101142,0.6198274,0.54680496,0.48757696,0.43654945,0.3955208,0.36122438,0.330573,0.30462605,0.28205535,0.2608345,0.2442279,0.22781426,0.21620691,0.20317918,0.19122711
1.8498964,1.8573688,1.8412257,1.8483387,2.028248,2.4437704,2.9545474,3.5224526,4.1429467,4.80247,5.5011635,6.232664,6.991811,7.781557,8.599064,9.440341,10.302269,11.188362,12.093018,13.019943,13.963895,14.924593,15.906813,16.904448,17.917797,1.6850089,1.3989929,1.1573411,0.96863574,0.8247273,0.7114171,0.62095606,0.547905,0.48843762,0.43738446,0.3963441,0.36184493,0.33120564,0.3051721,0.28254315,0.2612916,0.24464755,0.22824255,0.21662936,0.20348828,0.19152763
1.8432893,1.8511797,1.8348135,1.841972,2.0211308,2.434966,2.9439037,3.5097132,4.1277432,4.784624,5.4802046,6.2084384,6.964344,7.7510047,8.565581,9.403331,10.262301,11.144382,12.044978,12.968742,13.908842,14.865223,15.844094,16.836962,17.846071,1.6790462,1.394326,1.1536628,0.96500504,0.82164747,0.7087129,0.6189487,0.5457069,0.48677242,0.43575814,0.39484102,0.36082897,0.32969013,0.30422032,0.28161514,0.26044235,0.24419497,0.22724073,0.21576016,0.20296773,0.1911112
1.838895,1.8470742,1.8302467,1.8377162,2.0163398,2.4295363,2.9372256,3.5019355,4.1187363,4.77458,5.4683623,6.1954174,6.9503384,7.7353077,8.547897,9.383965,10.241461,11.121838,12.020927,12.942937,13.881195,14.835818,15.812396,16.803543,17.810965,1.6751747,1.3906103,1.1508428,0.96285886,0.81950957,0.706871,0.6172726,0.5445041,0.48548958,0.43457803,0.39397976,0.3598286,0.32874224,0.30338395,0.28042832,0.25969762,0.24344619,0.22650814,0.21516067,0.20240042,0.19037008
1.8527062,1.861163,1.8439769,1.851308,2.0315657,2.448246,2.959546,3.5281863,4.149991,4.8109493,5.5095587,6.2420244,7.002742,7.7941375,8.612071,9.454884,10.319275,11.20627,12.112134,13.041248,13.986793,14.948124,15.931904,16.931046,17.945759,1.6880031,1.4011364,1.1596345,0.9698836,0.82583636,0.71184057,0.62186646,0.54863304,0.489392,0.4377697,0.3970271,0.3623829,0.33095464,0.3054171,0.28223252,0.2612971,0.24526466,0.22750032,0.21666604,0.20421845,0.19174567
1.8637098,1.8722278,1.8549775,1.862168,2.0436769,2.4629536,2.977119,3.5491319,4.174867,4.8398485,5.5423,6.2788296,7.0443096,7.840712,8.662947,9.511022,10.380819,11.272926,12.184401,13.119131,14.0705385,15.037468,16.02696,17.032213,18.052912,1.6980948,1.4096117,1.1667215,0.9755773,0.83079284,0.7159166,0.62556076,0.55189794,0.49245042,0.44033992,0.3993993,0.3645034,0.33287045,0.30718222,0.28395364,0.26264632,0.2468726,0.22841522,0.21798983,0.20558207,0.19294566
1.8589036,1.8679521,1.850551,1.8576242,2.0384219,2.4563584,2.9690924,3.539526,4.1632466,4.826438,5.526326,6.2596254,7.02297,7.8171277,8.636795,9.482173,10.349937,11.2386265,12.146949,13.079223,14.028021,14.991446,15.978585,16.979885,17.997004,1.6935335,1.4065065,1.1640843,0.97279847,0.8286008,0.7137827,0.624179,0.5500666,0.49150354,0.43898782,0.3983664,0.3637859,0.33185178,0.30641395,0.2836484,0.26186657,0.24663869,0.22743103,0.21734416,0.20557086,0.1928975
1.867356,1.8764455,1.8592044,1.8660544,2.0477722,2.4675426,2.98269,3.5553906,4.1821337,4.8480215,5.5512714,6.2873735,7.053899,7.851786,8.6749,9.524009,10.395655,11.288334,12.200658,13.1366,14.089447,15.0572,16.048788,17.054543,18.075756,1.7015488,1.4133452,1.1695923,0.9772687,0.8325154,0.7169252,0.6272898,0.5527138,0.49379158,0.44124916,0.4005178,0.36556152,0.33341947,0.30789083,0.28552106,0.26306695,0.24800672,0.22851886,0.2186087,0.20648172,0.19398919
1.8343881,1.8438283,1.8263689,1.8332664,2.0115457,2.4243727,2.930412,3.4938855,4.10969,4.7650814,5.4562483,6.1801863,6.9350567,7.71916,8.528152,9.3627205,10.220003,11.097652,11.995155,12.915495,13.852765,14.804927,15.779288,16.768465,17.773478,1.6714826,1.3878593,1.1485757,0.96033555,0.8176269,0.70416564,0.61593807,0.5429052,0.48504105,0.4331707,0.3934716,0.35869744,0.32751703,0.3024737,0.27989855,0.2583566,0.24339421,0.22435129,0.21459575,0.20268616,0.19022822
1.8210999,1.8307229,1.8131117,1.8201913,1.9970144,2.406753,2.9093487,3.468968,4.080076,4.730976,5.4173374,6.136421,6.8859367,7.6639805,8.467865,9.296274,10.147348,11.018705,11.90978,12.823689,13.754164,14.699682,15.667161,16.64908,17.647327,1.6592171,1.3776249,1.1400777,0.9534136,0.8115911,0.69912165,0.611336,0.5389213,0.48137125,0.42987984,0.39058098,0.35605872,0.3252289,0.30032483,0.27755633,0.25664067,0.2414643,0.22305673,0.21280362,0.20109718,0.18876937
1.8482854,1.8569704,1.8399514,1.8469824,2.0266187,2.4422126,2.9521744,3.5193648,4.139617,4.7990913,5.495628,6.2251215,6.9843483,7.773952,8.589241,9.429929,10.292536,11.17672,12.080298,13.006975,13.950396,14.909107,15.890682,16.886782,17.898516,1.6837379,1.3982674,1.1570393,0.9674309,0.8238602,0.70983833,0.6205245,0.547146,0.4886632,0.43655327,0.39626482,0.36159,0.330232,0.30466655,0.28209242,0.26046824,0.24495877,0.22649044,0.21622518,0.20417026,0.19168875
1.8531071,1.8618113,1.8447005,1.8517848,2.031971,2.4486141,2.9599457,3.5285997,4.1504493,4.811617,5.510018,6.24159,7.0026927,7.794248,8.611801,9.454699,10.319465,11.206005,12.111976,13.041033,13.986853,14.948091,15.932126,16.9309,17.945295,1.6881741,1.4018959,1.1600597,0.96998024,0.826045,0.71174395,0.6220983,0.5486165,0.48982257,0.4377113,0.39731458,0.36255327,0.33116937,0.30543903,0.28279313,0.26118696,0.24550499,0.22718284,0.21676564,0.2046334,0.19215474
1.8533462,1.8620845,1.8450471,1.8518225,2.0320234,2.4486518,2.9600573,3.5284138,4.1502237,4.8111897,5.5097284,6.240428,7.0019226,7.7934995,8.610536,9.453443,10.318151,11.204445,12.110413,13.038894,13.984932,14.946074,15.92991,16.928637,17.942568,1.6881621,1.4023696,1.1600082,0.96985203,0.8263684,0.71158147,0.62226903,0.5485531,0.49024427,0.43770882,0.39754042,0.3624862,0.33138397,0.3054467,0.28328034,0.2611288,0.2456974,0.2267573,0.21683997,0.20484522,0.19261658
1.8609189,1.8695372,1.8525487,1.8592013,2.0404184,2.4587064,2.972242,3.5428739,4.1671844,4.8306932,5.532159,6.2661247,7.0301285,7.8249435,8.645559,9.491849,10.359952,11.249798,12.159198,13.091498,14.041084,15.00603,15.993825,16.996553,18.014524,1.6952523,1.4081885,1.1648941,0.9737876,0.82978433,0.71455926,0.6248398,0.5509243,0.4920814,0.43969175,0.39916655,0.36403283,0.3327512,0.30673006,0.2844049,0.26227707,0.24669571,0.22787556,0.21773945,0.20550977,0.19331372
1.8599898,1.8688494,1.8517832,1.8585359,2.039628,2.45817,2.9712522,3.5422237,4.166751,4.8308,5.5320263,6.2662077,7.030858,7.826154,8.646219,9.492594,10.361513,11.251472,12.161363,13.094088,14.043971,15.0094185,15.997362,17.000463,18.018997,1.6948749,1.4074196,1.1645437,0.973602,0.8292664,0.7142642,0.6245568,0.55081826,0.49199274,0.43940514,0.39916268,0.3637986,0.3323788,0.30662236,0.28421393,0.2619228,0.24677843,0.2277233,0.21783604,0.20541835,0.19303429
1.8529862,1.8622044,1.8445858,1.8516437,2.0319235,2.44912,2.9603956,3.5293744,4.151912,4.813979,5.5125217,6.244664,7.006916,7.79907,8.6166725,9.460339,10.326002,11.213238,12.120099,13.050017,13.996624,14.958514,15.942627,16.942892,17.958355,1.6884044,1.4016031,1.1599762,0.96992767,0.82598674,0.71143097,0.62191045,0.5486004,0.4897377,0.4374766,0.39725202,0.36217102,0.33087602,0.30532756,0.28226522,0.26089007,0.24543507,0.22671175,0.21665755,0.20465869,0.19180846
1.871668,1.8808905,1.8632746,1.8702902,2.0523503,2.4736838,2.99005,3.5640354,4.1928043,4.8608427,5.565934,6.30453,7.0735493,7.8737216,8.698734,9.550776,10.424731,11.320265,12.235393,13.173983,14.129383,15.099719,16.09371,17.103235,18.127575,1.705219,1.4161783,1.1717744,0.97928274,0.8344403,0.7184199,0.62834334,0.55417436,0.49509376,0.44185597,0.40135285,0.36609715,0.33417788,0.30823433,0.28533283,0.2633903,0.24803987,0.22859253,0.21881291,0.20707946,0.19411868
1.8757051,1.884916,1.8674043,1.8744024,2.0566707,2.4792042,2.9965804,3.5721416,4.202722,4.8728228,5.579585,6.3198204,7.091605,7.8940644,8.720584,9.57514,10.451339,11.349429,12.26737,13.208477,14.166615,15.139755,16.136116,17.148705,18.176077,1.7086718,1.4190375,1.1740917,0.9814956,0.83618087,0.7198578,0.62957454,0.55533046,0.49632597,0.44247887,0.40218255,0.3666944,0.33504334,0.3087494,0.28598294,0.2637112,0.24846245,0.22885105,0.21941811,0.20767832,0.19442579
1.8887714,1.8978757,1.8800262,1.8869183,2.0710104,2.4965715,3.0173562,3.5962553,4.231181,4.9051676,5.6163073,6.3616257,7.138074,7.9460287,8.777412,9.637819,10.519889,11.423729,12.347359,13.294493,14.258798,15.237829,16.240433,17.259666,18.293419,1.720799,1.4289931,1.1824802,0.98805934,0.8422484,0.7246786,0.63404906,0.55927646,0.4998108,0.4457886,0.4050519,0.36929494,0.3371893,0.31084862,0.28764883,0.26559034,0.25038695,0.22987197,0.22082874,0.20898055,0.19595101
1.890802,1.9000041,1.8821269,1.8891128,2.0732772,2.4993625,3.0208676,3.6005676,4.236338,4.911416,5.6236706,6.370064,7.1476784,7.9566603,8.78927,9.650805,10.533964,11.439157,12.364254,13.3125105,14.278099,15.258739,16.262629,17.28351,18.318783,1.722727,1.4305418,1.1836604,0.98923206,0.8431749,0.7255525,0.6347213,0.56001717,0.500279,0.44633532,0.4055548,0.36965472,0.3376862,0.31120753,0.28803143,0.26589984,0.25054556,0.23031935,0.22112912,0.20909286,0.19606316
1.8917011,1.90089,1.8830593,1.8900089,2.074097,2.500389,3.0219612,3.6019037,4.2377033,4.9130135,5.6250057,6.3708906,7.14934,7.958758,8.790884,9.65259,10.536254,11.441584,12.367001,13.31546,14.28175,15.262504,16.266724,17.287539,18.32296,1.7232286,1.4311684,1.1841995,0.989722,0.84347665,0.72553927,0.63491356,0.5600696,0.50076884,0.4463046,0.40581524,0.3697259,0.33786264,0.31126988,0.28833184,0.26588959,0.25075087,0.23002093,0.22122005,0.20948558,0.19634223
1.8928438,1.902157,1.8843883,1.8912948,2.0755079,2.5021152,3.0240963,3.6045623,4.240894,4.9168644,5.629644,6.3761725,7.1552496,7.965361,8.798263,9.66058,10.545067,11.451206,12.377473,13.326657,14.293753,15.275455,16.280544,17.30237,18.338703,1.7245176,1.4321716,1.1849508,0.9904442,0.84407634,0.72606736,0.6353631,0.56054246,0.5010975,0.44668436,0.40619516,0.36996844,0.33808514,0.31149936,0.28868,0.26604623,0.25092268,0.23035833,0.22145164,0.2095785,0.19643104
1.8843833,1.8933856,1.8755895,1.8825446,2.0660787,2.4906363,3.0103872,3.5881164,4.2214856,4.8940334,5.6038947,6.347786,7.1225886,7.92847,8.758493,9.616867,10.496769,11.39877,12.320563,13.265478,14.227588,15.2048645,16.20521,17.222277,18.253971,1.7166843,1.4254597,1.1794778,0.9858288,0.84013003,0.72307616,0.6323775,0.5580202,0.4984861,0.44470108,0.4041263,0.3683407,0.33657563,0.310131,0.28698215,0.265039,0.24957465,0.22971292,0.22034456,0.20833988,0.19537032
1.8941783,1.9034418,1.8856384,1.8927708,2.0768852,2.5039177,3.0262878,3.607357,4.2445464,4.921547,5.635016,6.382488,7.162566,7.973492,8.807144,9.670728,10.555911,11.463222,12.390668,13.340893,14.308796,15.291879,16.297758,17.321224,18.358858,1.7256044,1.4330919,1.1856862,0.9911593,0.8446636,0.7267054,0.63579,0.56097394,0.501372,0.4468979,0.40627432,0.37015262,0.3384579,0.31177902,0.28868556,0.26629636,0.2509202,0.2305024,0.22157341,0.20961785,0.19639644
1.8959676,1.9048234,1.8872668,1.894245,2.0785723,2.5060825,3.0288198,3.6104069,4.248061,4.9255342,5.6395864,6.387576,7.1687274,7.9804955,8.814387,9.678792,10.564632,11.472934,12.401397,13.352251,14.321333,15.305397,16.311974,17.336475,18.375008,1.7269418,1.4341797,1.1865228,0.9921207,0.8453838,0.7272241,0.6361562,0.561431,0.501951,0.44720665,0.4066785,0.37027696,0.33889112,0.31194794,0.2889733,0.2663953,0.2510138,0.23052499,0.22180605,0.20988409,0.19652453
1.898576,1.9078654,1.8900179,1.8971947,2.0816312,2.509747,3.0333536,3.6159859,4.2545476,4.933405,5.648615,6.397807,7.1802607,7.9932485,8.828715,9.694338,10.581837,11.4915,12.421463,13.373903,14.3445215,15.330245,16.338572,17.364687,18.404991,1.7295256,1.4362727,1.1882287,0.9935425,0.8465519,0.7282682,0.63710034,0.5622454,0.50259554,0.44783705,0.40734595,0.37083256,0.33935192,0.31242543,0.28941932,0.26678577,0.25138035,0.23108602,0.22208828,0.21014594,0.19676524
1.9032636,1.912057,1.8944964,1.9015702,2.0865648,2.5157104,3.0404022,3.6242766,4.2643824,4.9444714,5.6612396,6.412093,7.196291,8.011266,8.848255,9.716007,10.605261,11.517131,12.449217,13.403709,14.376589,15.364504,16.374914,17.403437,18.445957,1.7335889,1.4396569,1.1910764,0.9959703,0.84863645,0.730058,0.6385983,0.5635782,0.5038816,0.44893083,0.40820846,0.37167746,0.34022042,0.31316298,0.2901571,0.26739576,0.25197226,0.23145019,0.22270899,0.21068485,0.19725579
1.9061875,1.9155904,1.8977245,1.9048424,2.0900807,2.5199032,3.0455563,3.6303473,4.271846,4.953376,5.6713514,6.423396,7.2089996,8.025095,8.863771,9.733055,10.624055,11.537412,12.47128,13.427404,14.40182,15.391475,16.403566,17.433912,18.478317,1.736666,1.4420935,1.1932111,0.99773765,0.8500349,0.7310875,0.63963675,0.56457335,0.5043741,0.44951734,0.40912983,0.37221843,0.34074947,0.31365126,0.29070556,0.26775232,0.25242093,0.23204133,0.22311997,0.21098386,0.19753122
